,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
0,892,3,"Kelly, Mr. James",0,34.5,0,0,330911,7.8292,,3,0
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",1,47.0,1,0,363272,7.0,,1,0
2,894,2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,9.6875,,3,0
3,895,3,"Wirz, Mr. Albert",0,27.0,0,0,315154,8.6625,,1,0
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,3101298,12.2875,,1,1
5,897,3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,7538,9.225,,1,0
6,898,3,"Connolly, Miss. Kate",1,30.0,0,0,330972,7.6292,,3,1
7,899,2,"Caldwell, Mr. Albert Francis",0,26.0,1,1,248738,29.0,,1,0
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,7.2292,,2,1
9,901,3,"Davies, Mr. John Samuel",0,21.0,2,0,A/4 48871,24.15,,1,0
10,902,3,"Ilieff, Mr. Ylio",0,25.0,0,0,349220,7.8958,,1,0
11,903,1,"Jones, Mr. Charles Cresson",0,46.0,0,0,694,26.0,,1,0
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23.0,1,0,21228,82.2667,B45,1,1
13,905,2,"Howard, Mr. Benjamin",0,63.0,1,0,24065,26.0,,1,0
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,W.E.P. 5734,61.175,E31,1,1
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1,0,SC/PARIS 2167,27.7208,,2,1
16,908,2,"Keane, Mr. Daniel",0,35.0,0,0,233734,12.35,,3,0
17,909,3,"Assaf, Mr. Gerios",0,21.0,0,0,2692,7.225,,2,0
18,910,3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,7.925,,1,1
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45.0,0,0,2696,7.225,,2,0
20,912,1,"Rothschild, Mr. Martin",0,55.0,1,0,PC 17603,59.4,,2,0
21,913,3,"Olsen, Master. Artur Karl",0,9.0,0,1,C 17368,3.1708,,1,0
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,35.0,0,0,PC 17598,31.6833,,1,1
23,915,1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,61.3792,,2,1
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,2,1
25,917,3,"Robins, Mr. Alexander A",0,50.0,1,0,A/5. 3337,14.5,,1,0
26,918,1,"Ostby, Miss. Helene Ragnhild",1,22.0,0,1,113509,61.9792,B36,2,1
27,919,3,"Daher, Mr. Shedid",0,22.5,0,0,2698,7.225,,2,0
28,920,1,"Brady, Mr. John Bertram",0,41.0,0,0,113054,30.5,A21,1,0
29,921,3,"Samaan, Mr. Elias",0,25.0,2,0,2662,21.6792,,2,0
30,922,2,"Louch, Mr. Charles Alexander",0,50.0,1,0,SC/AH 3085,26.0,,1,0
31,923,2,"Jefferys, Mr. Clifford Thomas",0,24.0,2,0,C.A. 31029,31.5,,1,0
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,C.A. 2315,20.575,,1,0
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,21.5,1,2,W./C. 6607,23.45,,1,1
34,926,1,"Mock, Mr. Philipp Edmund",0,30.0,1,0,13236,57.75,C78,2,1
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,18.5,0,0,2682,7.2292,,2,0
36,928,3,"Roth, Miss. Sarah A",1,21.5,0,0,342712,8.05,,1,1
37,929,3,"Cacic, Miss. Manda",1,21.0,0,0,315087,8.6625,,1,1
38,930,3,"Sap, Mr. Julius",0,25.0,0,0,345768,9.5,,1,0
39,931,3,"Hee, Mr. Ling",0,25.0,0,0,1601,56.4958,,1,0
40,932,3,"Karun, Mr. Franz",0,39.0,0,1,349256,13.4167,,2,0
41,933,1,"Franklin, Mr. Thomas Parham",0,40.0,0,0,113778,26.55,D34,1,0
42,934,3,"Goldsmith, Mr. Nathan",0,41.0,0,0,SOTON/O.Q. 3101263,7.85,,1,0
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,237249,13.0,,1,1
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45.0,1,0,11753,52.5542,D19,1,1
45,937,3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,STON/O 2. 3101291,7.925,,1,0
46,938,1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,PC 17594,29.7,A9,2,0
47,939,3,"Shaughnessy, Mr. Patrick",0,25.0,0,0,370374,7.75,,3,0
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0,0,11813,76.2917,D15,2,1
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36.0,0,2,C.A. 37671,15.9,,1,0
50,942,1,"Smith, Mr. Lucien Philip",0,24.0,1,0,13695,60.0,C31,1,1
51,943,2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,15.0333,,2,0
52,944,2,"Hocking, Miss. Ellen Nellie""""",1,20.0,2,1,29105,23.0,,1,1
53,945,1,"Fortune, Miss. Ethel Flora",1,28.0,3,2,19950,263.0,C23 C25 C27,1,1
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",0,30.0,0,0,SC/A.3 2861,15.5792,,2,0
55,947,3,"Rice, Master. Albert",0,10.0,4,1,382652,29.125,,3,0
56,948,3,"Cor, Mr. Bartol",0,35.0,0,0,349230,7.8958,,1,0
57,949,3,"Abelseth, Mr. Olaus Jorgensen",0,25.0,0,0,348122,7.65,F G63,1,0
58,950,3,"Davison, Mr. Thomas Henry",0,25.0,1,0,386525,16.1,,1,0
59,951,1,"Chaudanson, Miss. Victorine",1,36.0,0,0,PC 17608,262.375,B61,2,1
60,952,3,"Dika, Mr. Mirko",0,17.0,0,0,349232,7.8958,,1,0
61,953,2,"McCrae, Mr. Arthur Gordon",0,32.0,0,0,237216,13.5,,1,0
62,954,3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,347090,7.75,,1,0
63,955,3,"Bradley, Miss. Bridget Delia",1,22.0,0,0,334914,7.725,,3,1
64,956,1,"Ryerson, Master. John Borie",0,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,2,1
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,28.0,0,0,F.C.C. 13534,21.0,,1,1
66,958,3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,7.8792,,3,1
67,959,1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,113796,42.4,,1,0
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,28.5375,C53,2,1
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,60.0,1,4,19950,263.0,C23 C25 C27,1,1
70,962,3,"Mulvihill, Miss. Bertha E",1,24.0,0,0,382653,7.75,,3,1
71,963,3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,7.8958,,1,0
72,964,3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,3101297,7.925,,1,1
73,965,1,"Ovies y Rodriguez, Mr. Servando",0,28.5,0,0,PC 17562,27.7208,D43,2,1
74,966,1,"Geiger, Miss. Amalie",1,35.0,0,0,113503,211.5,C130,2,1
75,967,1,"Keeping, Mr. Edwin",0,32.5,0,0,113503,211.5,C132,2,1
76,968,3,"Miles, Mr. Frank",0,25.0,0,0,359306,8.05,,1,0
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,11770,25.7,C101,1,1
78,970,2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,13.0,,1,0
79,971,3,"Doyle, Miss. Elizabeth",1,24.0,0,0,368702,7.75,,3,1
80,972,3,"Boulos, Master. Akar",0,6.0,1,1,2678,15.2458,,2,0
81,973,1,"Straus, Mr. Isidor",0,67.0,1,0,PC 17483,221.7792,C55 C57,1,0
82,974,1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,26.0,,1,0
83,975,3,"Demetri, Mr. Marinko",0,25.0,0,0,349238,7.8958,,1,0
84,976,2,"Lamb, Mr. John Joseph",0,30.0,0,0,240261,10.7083,,3,0
85,977,3,"Khalil, Mr. Betros",0,25.0,1,0,2660,14.4542,,2,0
86,978,3,"Barry, Miss. Julia",1,27.0,0,0,330844,7.8792,,3,1
87,979,3,"Badman, Miss. Emily Louisa",1,18.0,0,0,A/4 31416,8.05,,1,1
88,980,3,"O'Donoghue, Ms. Bridget",1,21.5,0,0,364856,7.75,,3,1
89,981,2,"Wells, Master. Ralph Lester",0,2.0,1,1,29103,23.0,,1,0
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,347072,13.9,,1,1
91,983,3,"Pedersen, Mr. Olaf",0,25.0,0,0,345498,7.775,,1,0
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,F.C. 12750,52.0,B71,1,1
93,985,3,"Guest, Mr. Robert",0,25.0,0,0,376563,8.05,,1,0
94,986,1,"Birnbaum, Mr. Jakob",0,25.0,0,0,13905,26.0,,2,1
95,987,3,"Tenglin, Mr. Gunnar Isidor",0,25.0,0,0,350033,7.7958,,1,0
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,78.85,C46,1,1
97,989,3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,STON/O 2. 3101268,7.925,,1,0
98,990,3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,347471,7.8542,,1,1
99,991,3,"Nancarrow, Mr. William Henry",0,33.0,0,0,A./5. 3338,8.05,,1,0
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,11778,55.4417,C116,2,1
101,993,2,"Weisz, Mr. Leopold",0,27.0,1,0,228414,26.0,,1,0
102,994,3,"Foley, Mr. William",0,25.0,0,0,365235,7.75,,3,0
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,347070,7.775,,1,0
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,2625,8.5167,,2,1
105,997,3,"Holthen, Mr. Johan Martin",0,28.0,0,0,C 4001,22.525,,1,0
106,998,3,"Buckley, Mr. Daniel",0,21.0,0,0,330920,7.8208,,3,0
107,999,3,"Ryan, Mr. Edward",0,25.0,0,0,383162,7.75,,3,0
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,25.0,0,0,3410,8.7125,,1,0
109,1001,2,"Swane, Mr. George",0,18.5,0,0,248734,13.0,F,1,0
110,1002,2,"Stanton, Mr. Samuel Ward",0,41.0,0,0,237734,15.0458,,2,0
111,1003,3,"Shine, Miss. Ellen Natalia",1,21.5,0,0,330968,7.7792,,3,1
112,1004,1,"Evans, Miss. Edith Corse",1,36.0,0,0,PC 17531,31.6792,A29,2,1
113,1005,3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,7.2833,,3,1
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63.0,1,0,PC 17483,221.7792,C55 C57,1,1
115,1007,3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,14.4542,,2,0
116,1008,3,"Thomas, Mr. John",0,25.0,0,0,2681,6.4375,,2,0
117,1009,3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,PP 9549,16.7,G6,1,1
118,1010,1,"Beattie, Mr. Thomson",0,36.0,0,0,13050,75.2417,C6,2,1
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29.0,1,0,SC/AH 29037,26.0,,1,1
120,1012,2,"Watt, Miss. Bertha J",1,12.0,0,0,C.A. 33595,15.75,,1,1
121,1013,3,"Kiernan, Mr. John",0,25.0,1,0,367227,7.75,,3,0
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,13236,57.75,C28,2,1
123,1015,3,"Carver, Mr. Alfred John",0,28.0,0,0,392095,7.25,,1,0
124,1016,3,"Kennedy, Mr. John",0,25.0,0,0,368783,7.75,,3,0
125,1017,3,"Cribb, Miss. Laura Alice",1,17.0,0,1,371362,16.1,,1,1
126,1018,3,"Brobeck, Mr. Karl Rudolf",0,22.0,0,0,350045,7.7958,,1,0
127,1019,3,"McCoy, Miss. Alicia",1,21.5,2,0,367226,23.25,,3,1
128,1020,2,"Bowenur, Mr. Solomon",0,42.0,0,0,211535,13.0,,1,0
129,1021,3,"Petersen, Mr. Marius",0,24.0,0,0,342441,8.05,,1,0
130,1022,3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,8.05,,1,0
131,1023,1,"Gracie, Col. Archibald IV",0,53.0,0,0,113780,28.5,C51,2,0
132,1024,3,"Lefebre, Mrs. Frank (Frances)",1,21.5,0,4,4133,25.4667,,1,1
133,1025,3,"Thomas, Mr. Charles P",0,25.0,1,0,2621,6.4375,,2,0
134,1026,3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,349226,7.8958,,1,0
135,1027,3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,350409,7.8542,,1,0
136,1028,3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,2656,7.225,,2,0
137,1029,2,"Schmidt, Mr. August",0,26.0,0,0,248659,13.0,,1,0
138,1030,3,"Drapkin, Miss. Jennie",1,23.0,0,0,SOTON/OQ 392083,8.05,,1,1
139,1031,3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,CA 2144,46.9,,1,0
140,1032,3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,CA 2144,46.9,,1,0
141,1033,1,"Daniels, Miss. Sarah",1,33.0,0,0,113781,151.55,,1,1
142,1034,1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,2,0
143,1035,2,"Beauchamp, Mr. Henry James",0,28.0,0,0,244358,26.0,,1,0
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,17475,26.55,,1,0
145,1037,3,"Vander Planke, Mr. Julius",0,31.0,3,0,345763,18.0,,1,0
